,product_id,name,rating,rating_count,num_flowers,target_price,bonus,name_length,composition_flowers_length,aroma_id,city_id,composition_flowers_id
841,3591,Букет из 29 кустовых хризантем нежный микс в стильной упаковке,4.9,857,29.0,10049.0,503,62,10.0,8,4,36
90,3461,Букет из 25 красных роз 35-40 см (Кения) в стильной упаковке,4.9,903,25.0,2993.0,150,60,4.0,11,3,26
352,5049,Букет из 21 хризантемы Бакарди в стильной упаковке,4.6,165,21.0,8180.0,409,50,10.0,8,3,36
1323,140,Тюльпаны микс,4.6,862,15.0,209.0,11,13,7.0,1,2,33
616,4657,Букет из 25 альстромерий нежный микс под ленту,5.0,171,15.0,3490.0,175,46,3.0,1,5,36
1087,3287,Букет из гипсофил Первая роса,4.7,330,11.0,4767.0,239,29,9.0,1,4,8
228,131,Гвоздика кустовая микс,4.8,555,35.0,177.0,9,22,14.5,8,3,3
299,4828,Букет цветов Отражение чувств,5.0,1,19.0,5072.0,254,29,12.0,1,3,1
470,5336,Букет цветов Сладкая улыбка,4.7,185,7.0,5765.0,289,27,4.0,11,3,23
823,2396,Букет из 5 кустовых хризантем Балтика микс в стильной упаковке,4.7,920,5.0,2200.0,110,62,10.0,8,4,36
24,4693,Букет из 101 розовой розы 35-40 см (Россия) под ленту,5.0,331,49.0,7140.0,357,53,4.0,2,3,26
1364,1958,Букет из 35 розовых пионовидных тюльпанов в упаковке,5.0,542,35.0,14617.625,732,52,7.0,1,1,33
263,3413,Букет из 11 лилий азиатских микс в стильной упаковке,4.5,359,11.0,7781.0,390,52,5.0,11,3,20
177,3733,Букет из 15 белых кустовых хризантем Сантини в стильной упаковке,4.7,572,15.0,4604.0,231,64,10.0,8,3,36
351,2156,Букет из 49 матрикарий в дизайнерской упаковке,4.7,492,49.0,14617.625,732,46,7.0,1,3,29
528,49,Хризантема кустовая фиолетовая,4.6,749,5.0,366.0,19,30,10.0,8,5,36
1311,3290,Букет из гипсофилы Облако любви,4.9,501,49.0,14617.625,732,31,9.0,1,2,8
684,2156,Букет из 49 матрикарий в дизайнерской упаковке,4.7,492,49.0,13766.0,689,46,7.0,1,5,29
209,5047,Букет из 9 розовых и белых гвоздик в стильной упаковке,4.3,164,9.0,2116.0,106,54,8.0,8,3,2
262,3423,Букет из 7 малиновых ориентальных лилий в упаковке,4.6,693,7.0,7382.0,370,50,5.0,11,3,20
1092,3443,Гипсофила микс,4.9,563,15.0,440.0,22,14,9.0,1,4,8
439,2125,Букет цветов Любящий взгляд,4.7,410,25.0,4494.0,225,27,7.0,1,3,33
1029,5049,Букет из 21 хризантемы Бакарди в стильной упаковке,4.6,165,21.0,7434.0,372,50,10.0,8,4,36
1406,2778,Букет из сухоцветов Лавандовый замок,4.7,333,1.0,8413.0,421,36,9.0,1,1,32
241,1977,Букет из 9 гербер стандарт микс в стильной упаковке с зеленью,5.0,388,9.0,3875.0,194,61,7.0,7,3,5
1045,3317,Букет из 21 садовой ромашки в стильной упаковке,4.6,477,21.0,6227.0,312,47,7.0,4,4,29
1367,1961,Букет из 51 тюльпана микс в упаковке нежного оттенка,4.7,786,49.0,14617.625,732,52,13.0,1,1,34
960,1409,Маттиола яркий микс,4.7,590,15.0,419.0,21,19,7.0,11,4,21
248,4278,Букет из 49 гербер стандарт микс в стильной упаковке,4.9,714,49.0,12537.0,627,52,7.0,7,3,5
977,4830,Букет цветов Ранняя роса,5.0,1,19.0,4610.0,231,24,12.0,1,4,1
1033,4284,Букет из 9 кустовых хризантем Сантини микс в стильной упаковке,4.5,359,9.0,2793.0,140,62,10.0,8,4,36
281,4882,Букет цветов Невинная улыбка,4.9,138,5.0,7271.0,364,28,9.0,10,3,13
398,3481,Фрезия желтая,4.6,427,13.0,282.0,15,13,6.0,10,3,35
364,5121,Букет цветов Нежное чувство,4.5,155,7.0,4547.0,228,27,7.0,4,3,29
770,2157,Букет цветов Романтический день,5.0,451,25.0,4085.0,205,31,7.0,1,5,33
1236,3398,Букет цветов Первый поцелуй,4.6,572,3.0,6496.0,325,27,9.0,10,2,13
580,4278,Букет из 49 гербер стандарт микс в стильной упаковке,4.9,714,49.0,11393.0,570,52,7.0,7,5,5
39,2937,Букет из 35 роз микс 35-40 см (Кения) под атласную ленту,4.7,838,35.0,3170.0,159,56,4.0,11,3,26
1338,4606,Букет из 51 тюльпана стандарт яркий микс под ленту,5.0,791,49.0,7890.0,395,50,7.0,1,2,33
242,3971,Букет из 15 мини гербер микс в стильной упаковке,4.8,511,2.0,3911.0,196,48,7.0,7,3,5
859,148,Хризантема кустовая микс,4.5,680,11.0,366.0,19,24,10.0,8,4,36
965,5020,Букет из альстромерий микс под ленту      9 шт,4.5,157,9.0,2079.0,104,46,12.0,1,4,1
1460,1570,Букет из 11 гербер стандарт микс в стильной упаковке,4.8,715,11.0,5173.0,259,52,7.0,7,1,5
495,3583,Букет из 7 кустовых хризантем микс в стильной упаковке,4.5,912,7.0,2830.0,142,54,10.0,8,5,36
906,3972,Букет из 25 мини гербер микс в стильной упаковке,4.8,387,25.0,5119.0,256,48,7.0,7,4,5
