,product_id,name,rating,rating_count,num_flowers,target_price,bonus,name_length,composition_flowers_length,aroma_id,city_id,composition_flowers_id
1461,679,Гербера мини нежный микс,4.9,467,35.0,250.0,13,24,7.0,7,1,5
1216,679,Гербера мини нежный микс,4.9,467,35.0,219.0,11,24,7.0,7,2,5
1113,4458,Букет цветов Поцелуй любви,4.6,824,25.0,4190.0,210,26,7.0,1,4,33
236,2773,Букет из 101 герберы мини микс в стильной упаковке,4.5,388,49.0,14617.625,732,50,7.0,7,3,5
590,5264,Букет из 11 белых ориентальных лилий в упаковке,4.9,163,11.0,12380.0,619,47,5.0,11,5,20
948,3225,Букет из 11 маттиол микс в дизайнерской упаковке,4.8,739,11.0,5240.0,262,48,7.0,11,4,21
1436,1966,Букет цветов Нежный лик,5.0,508,19.0,5943.0,298,23,12.0,1,1,1
990,2968,Альстромерия яркий микс,4.6,362,17.0,219.0,11,23,12.0,1,4,1
1211,2773,Букет из 101 герберы мини микс в стильной упаковке,4.5,388,49.0,14617.625,732,50,7.0,7,2,5
208,3979,Букет из 25 розовых и белых гвоздик в стильной упаковке,5.0,315,25.0,3290.0,165,55,8.0,8,3,2
350,2004,Букет из 35 матрикарий в дизайнерской упаковке,4.9,630,35.0,10994.0,550,46,7.0,1,3,29
380,3386,Букет из 3 гладиолусов и 3 альстромерий в дизайнерской упаковке,4.8,566,3.0,4935.0,247,63,14.5,8,3,12
1155,5497,Букет цветов Летняя серенада,4.8,198,25.0,14617.625,732,28,4.0,11,4,23
58,3468,Букет из 101 красной розы 35-40 см (Кения) под ленту,5.0,1004,49.0,7140.0,357,52,4.0,11,3,26
665,1972,Букет из 21 лизиантуса микс в упаковке,4.5,334,21.0,11844.0,593,38,7.0,1,5,38
344,4750,Букет цветов Теплые мгновения,5.0,1,3.0,5513.0,276,29,14.5,8,3,37
394,2847,Букет из 25 белых фрезий в дизайнерской упаковке,4.5,716,25.0,8285.0,415,48,6.0,10,3,35
721,155,Фрезия белая,5.0,406,21.0,272.0,14,12,6.0,10,5,35
712,5185,Букет из 19 гладиолусов микс под ленту,4.7,166,19.0,9579.0,479,38,9.0,3,5,11
1201,3977,Букет из 15 розовых и белых гвоздик в стильной упаковке,4.7,713,15.0,3705.0,186,55,8.0,8,2,2
464,2468,Букет из 5 белых пионов (Premium) в дизайнерской упаковке,4.7,849,5.0,4384.0,220,57,14.0,11,3,24
812,4734,Букет из 25 розовых пионов (Premium) в стильной упаковке,5.0,165,25.0,14617.625,732,56,4.0,11,5,23
1318,5423,Букет из розовых тюльпанов стандарт в упаковке   25 шт,4.8,186,25.0,5227.0,262,54,7.0,1,2,33
1274,1679,Букет из 51 синего ириса под ленту,4.7,695,49.0,7703.0,386,34,4.0,4,2,18
1365,1960,Букет из 101 розового пионовидного тюльпана в упаковке нежного оттенка,5.0,737,49.0,14617.625,732,70,7.0,1,1,33
925,79,Лилия ориентальная белая,4.6,489,9.0,1049.0,53,24,5.0,11,4,20
233,1881,Букет из 15 гербер стандарт микс в стильной упаковке,4.5,536,15.0,3390.0,170,52,7.0,7,3,5
901,3957,Букет из 9 оранжевых мини гербер в стильной упаковке с зеленью,4.7,516,9.0,2867.0,144,62,7.0,7,4,5
196,49,Хризантема кустовая фиолетовая,4.6,749,5.0,377.0,19,30,10.0,8,3,36
1250,1835,Букет из 17 маттиол микс в упаковке,4.8,621,17.0,8523.0,427,35,7.0,11,2,21
81,4641,Букет из 101 белой и кремовой розы 35-40 см (Россия) под ленту,5.0,386,49.0,7140.0,357,62,4.0,2,3,26
1395,1052,Тюльпаны пионовидные розовые,4.6,842,15.0,478.0,24,28,7.0,1,1,33
371,1799,Букет из 35 ромашек в стильной упаковке,4.9,397,35.0,10878.0,544,39,7.0,4,3,29
1149,5098,Букет цветов Эстетика любви,4.5,165,11.0,8621.0,432,27,4.0,11,4,23
111,3946,Букет из 51 розы яркий микс (Россия) под атласную ленту 35-40 см,4.8,799,49.0,4610.0,231,64,4.0,2,3,26
1447,2592,Букет цветов Ночь нежна,4.5,669,5.0,12659.0,633,23,14.5,10,1,16
771,4458,Букет цветов Поцелуй любви,4.6,824,25.0,4190.0,210,26,7.0,1,5,33
1040,5120,Букет цветов Летняя пора,4.3,137,5.0,3665.0,184,24,7.0,4,4,29
1144,2462,Букет из 9 белых пионов (Premium) в стильной упаковке,4.7,958,9.0,6605.0,331,53,4.0,11,4,23
1309,3287,Букет из гипсофил Первая роса,4.7,330,11.0,5046.0,253,29,9.0,1,2,8
1444,1408,Маттиола нежный микс,4.7,606,15.0,493.0,25,20,7.0,11,1,21
949,4199,Букет цветов Аромат лета,4.9,322,11.0,5597.0,280,24,7.0,11,4,21
1212,1965,Букет из 7 гербер стандарт микс в стильной упаковке с зеленью,4.9,516,7.0,3147.0,158,61,7.0,7,2,5
